1024
 Atoms. Timestep: 1
1 45.0064 9.01123 21.0023
1 0.0038469 12.0026 18.0048
1 3.00153 14.9899 21.0069
1 5.9992 12.0055 18.0048
1 8.99269 15.0036 21.0084
1 12.0036 12.0063 17.9987
1 14.9865 14.9875 21.0104
1 18.0111 11.9959 17.9986
1 21.0058 15.0065 20.9935
1 24.0041 11.9962 18.0004
1 27.0063 14.9966 20.9973
1 29.9933 11.9986 17.9998
1 32.9925 14.9991 20.9982
1 36.0167 12.0047 17.9986
1 38.9853 15 20.9939
1 42.0002 11.9861 17.9892
1 45.0022 15.0083 21.0072
1 0.00746022 17.9917 18.0107
1 2.99469 21.0145 21.0014
1 5.99431 18.0012 17.9881
1 8.99248 20.9965 20.9981
1 12.0037 17.9989 17.9969
1 15.0028 21.0022 20.9987
1 18.0008 17.9979 18.0019
1 20.9872 21.0053 21.01
1 24.0079 18.0051 17.9878
1 27.0138 20.991 21.0081
1 29.9838 17.9938 18.0018
1 33.0009 21.0075 21.0055
1 36.01 17.9939 18.0004
1 38.9856 20.9957 21.0007
1 42.0031 18.0016 18.0047
1 45.0043 20.9847 20.9969
1 0.00457496 24.0043 18.0036
1 3.00862 27.0018 20.9919
1 6.00576 24.0104 17.9969
1 9.01879 27.0115 21.0275
1 11.9971 24.0026 18.003
1 15.0059 27.0096 20.9959
1 18.0013 24.0052 18.0015
1 21.0086 27.0055 20.9896
1 24.0073 23.9906 18.0113
1 27.0029 27.0046 21.0031
1 29.9932 24.0033 18.0005
1 32.9903 26.9857 21.0045
1 36.0087 24.0059 18.0043
1 38.9973 27.0006 20.9934
1 41.9936 24.0032 18.0147
1 45.0102 27.0028 21.0011
1 0.00188553 30.0005 17.9966
1 3.01298 32.9905 20.9789
1 5.99045 30.0086 18.0085
1 8.99552 32.9908 21.0012
1 11.9951 29.9817 17.9995
1 15.01 32.9958 21.0216
1 18.0022 30.0025 18.0054
1 20.9956 32.9874 20.9935
1 24.0168 30.0002 17.9904
1 26.9955 32.9854 21.0006
1 30.0092 29.9846 18.0072
1 33.002 32.9963 20.9919
1 36.0034 30.0008 17.9932
1 38.99 33.0067 20.9946
1 42.0003 29.9976 18.0066
1 45.0146 32.9917 21.005
1 -0.0101301 35.9944 17.988
1 3.01398 38.9925 20.9948
1 5.99769 35.9879 17.9987
1 8.99072 39.0078 20.9999
1 11.9895 36.0007 17.9994
1 15.0014 38.9969 21.0125
1 17.9943 36.0067 17.9999
1 20.9995 39.0102 20.9749
1 23.9868 36.0123 18.0252
1 27.0063 39.0062 21.004
1 29.9996 36.0038 18.004
1 33.0076 38.9944 20.9949
1 36.0048 35.9951 17.9939
1 39.0113 38.9969 21.0038
1 42.0081 35.9945 17.9867
1 44.9929 38.9891 20.9981
1 0.00597034 42.0014 17.9965
1 3.0019 45.0004 20.9975
1 6.00146 41.9959 17.9866
1 9.00737 44.9981 21.0005
1 11.9975 42.0023 18.0009
1 15.0007 44.9934 20.9938
1 18.0042 41.9996 17.9888
1 20.9899 45.0073 21.0076
1 24.0112 42.0025 17.9994
1 26.9974 45.0011 21.004
1 30.008 42.0064 17.9964
1 32.9915 45.0002 21.0002
1 35.9888 41.9999 18.0034
1 38.9993 45.0034 21.0241
1 41.9946 42.0115 17.9999
1 44.9976 44.9864 20.987
1 0.00882749 -0.00399894 23.9933
1 3.00522 2.99137 27.0008
1 6.00086 -0.0189283 23.9981
1 9.00383 2.99606 26.9908
1 11.981 -0.00429349 23.994
1 14.9831 2.98919 27.0012
1 17.9958 3.17226e-05 24.0016
1 21.0223 2.99636 27.0059
1 23.9819 -0.00680362 23.9842
1 26.9981 3.00594 27.0039
1 30.0014 0.0024935 24.0096
1 32.9992 2.99554 26.9916
1 36.0001 0.00454327 24.0066
1 38.9923 3.01171 26.9736
1 42.0042 -0.0199459 23.9909
1 45.0052 3.00675 27.0036
1 0.00112509 5.99025 24.0107
1 3.00685 8.99734 27.0124
1 6.02851 6.00774 23.9943
1 9.01163 8.99609 27.0129
1 12.0063 6.00505 24.0054
1 14.9941 8.99609 27.017
1 18.0053 5.99329 23.9861
1 21.0058 9.00148 27.0004
1 23.9897 6.00439 23.9867
1 26.9758 9.01032 26.9913
1 29.9827 5.99693 24.01
1 32.9837 8.99432 26.9894
1 35.9992 6.00587 23.9933
1 38.997 8.99922 26.9897
1 42.0078 6.00456 23.99
1 44.9964 9.01362 27.0037
1 -0.0151688 12.0161 23.9909
1 2.99726 14.9973 27.0101
1 6.01505 12.0044 24.0016
1 9.01176 14.9954 27.0014
1 12.0014 12.004 24.018
1 14.9927 14.9867 26.9994
1 18.0066 11.9875 24.012
1 21.0165 15.0016 27.0013
1 23.9936 12.007 24.0048
1 26.9939 14.9781 27.0078
1 30.0027 12.0114 24.0023
1 32.9896 15.0026 27.0043
1 36.0047 11.979 24.0005
1 39.0058 14.9864 27.0073
1 42.0003 12.0038 24.0076
1 44.9998 14.993 26.9994
1 -0.0130146 17.9857 23.9989
1 2.99739 21.0181 26.9953
1 6.00073 17.9903 24.0198
1 8.99084 21.0063 26.9941
1 11.9946 18.0149 23.9972
1 14.9736 20.9949 27.0028
1 17.9998 17.9969 24.0006
1 20.9881 21.0125 26.9988
1 23.9939 18.0147 24.0106
1 26.9997 21.0047 26.9957
1 29.9978 18.0073 24.0002
1 33.0032 21.0191 26.9899
1 35.9944 17.987 24.0099
1 39.0039 20.9963 26.9966
1 41.995 18.0131 23.995
1 44.993 20.9934 26.9878
1 0.00486334 24.004 24.0006
1 3.01018 26.9916 26.9942
1 5.98809 23.9921 23.989
1 9.00324 26.9944 26.9989
1 11.9978 23.9925 23.9961
1 14.9993 27.0023 27.0031
1 17.9997 24.0035 23.9964
1 20.9963 26.985 26.9935
1 24.0063 23.9949 23.9877
1 26.984 26.9976 26.9997
1 29.9925 23.9983 23.9935
1 32.9891 26.9757 27.0049
1 35.998 24.0129 23.9925
1 39.0073 26.9918 26.9905
1 42.0045 23.9959 23.9966
1 45.003 27.0038 27.0052
1 -0.00715953 30.0016 23.9949
1 3.00017 33.0098 27.0106
1 5.98839 29.9832 23.9846
1 8.99402 32.9823 26.9989
1 11.9817 30.0013 23.9958
1 15.0142 33.0041 27.0134
1 18.0111 30.0068 24.0087
1 21.0016 33.0147 26.9976
1 24.0073 30.015 24.0075
1 27.0138 32.9974 26.9999
1 30.0028 30.0026 23.9906
1 33.0009 33.0156 26.9889
1 35.9958 29.9839 24.0173
1 39.0011 32.9916 26.986
1 41.9961 29.9784 24.0024
1 44.9877 32.9975 27.0165
1 0.000878563 36.006 24.0001
1 2.99845 38.9985 27.0052
1 5.98595 35.9837 24.005
1 9.00388 38.983 27.0043
1 11.9958 35.9982 23.9974
1 14.9932 39.0041 26.9946
1 17.993 35.9919 24.0108
1 21.0052 39.0022 26.9955
1 24.0138 35.9931 23.9889
1 26.9949 39.0073 26.9898
1 30.0025 36.0138 23.9913
1 33.0093 39.001 26.9984
1 36.0012 35.996 24.0003
1 39.0003 39.0062 26.9846
1 42.0121 36.0041 23.9841
1 44.9952 39.0108 27.0137
1 -0.00153842 41.9961 23.994
1 3.01177 45.0069 27.0074
1 5.9992 42.0008 24.0045
1 8.99745 45.0143 26.9947
1 12.0039 41.9967 24.0023
1 14.9922 44.9994 26.9978
1 18.0033 42.0062 24.0067
1 20.989 44.9911 26.9987
1 23.999 41.9969 24.0039
1 26.9968 44.9828 27.0039
1 29.9918 42.0005 23.9926
1 32.9971 45.0052 26.999
1 35.9981 42.008 24.0051
1 39.0208 45.0023 27.0185
1 41.9996 42.0113 24.0018
1 45.0123 44.9967 27.0017
1 -0.00310437 0.0104403 29.9918
1 3.00776 2.99179 33.0023
1 5.99117 0.00809911 30.0027
1 8.99373 3.01433 32.9936
1 12.0169 -0.00481713 29.9934
1 14.9941 3.00759 33.0106
1 18.0012 -0.0107425 29.9837
1 20.9917 3.01547 33.0101
1 24.0009 -0.00670648 30.0032
1 27.0058 3.00792 33.0122
1 30.0159 0.000361584 29.9855
1 33.001 3.01171 32.9906
1 35.9926 0.000435386 30.0027
1 38.99 3.0167 33.0009
1 42.0099 -0.000674972 30.007
1 44.9978 2.99301 32.9903
1 -0.0189962 5.99791 30.0184
1 3.00438 8.98648 33.0108
1 6.01498 5.99212 30.0058
1 9.01038 8.99825 32.9927
1 12.0004 6.00462 30.0014
1 14.9924 8.99431 33.0027
1 17.9902 5.9944 30.0025
1 21.005 8.99007 33.007
1 23.9909 5.99081 29.9893
1 26.9858 8.98573 32.9923
1 29.9941 5.99016 29.9886
1 32.9917 9.00647 32.9949
1 36.0101 5.99129 30.0152
1 39.0025 9.00643 32.9992
1 41.9903 5.98344 29.9945
1 44.9935 9.00654 32.9946
1 0.00015993 11.9983 29.9949
1 2.99701 15.0003 33.0153
1 6.0099 12.0061 30.0042
1 9.01516 14.994 33.0038
1 11.9868 11.99 29.9971
1 15.003 14.9891 32.9861
1 18.0128 12.0019 29.9933
1 20.9991 14.9906 33.0181
1 23.9964 11.9969 30.0082
1 26.999 15.0001 33.0114
1 30.0062 12.0141 29.9951
1 32.9934 15.0043 32.9943
1 36.0054 11.9917 29.9985
1 38.9846 15.0011 33.016
1 41.9993 11.9946 30.0042
1 45.0028 14.9971 32.9958
1 -0.00398428 18.0067 30.0037
1 3.00422 20.9937 32.9969
1 5.99592 17.9944 29.9989
1 9.00388 20.9997 33.0045
1 11.9922 17.9814 30.0127
1 14.9986 20.9994 32.9959
1 18.0083 17.9928 30.0158
1 21.0117 20.9864 32.9986
1 23.9882 18.0171 30.009
1 27.0083 20.9929 32.9995
1 29.9905 17.9998 30.0013
1 33.0082 20.9946 32.9972
1 35.9917 17.9819 29.9926
1 39.0031 20.9888 33.0011
1 41.9891 17.9937 29.9974
1 44.991 21.0095 32.9861
1 0.00270929 23.9879 29.9967
1 3.00337 26.9902 32.9905
1 5.99894 23.9844 30.0074
1 9.01693 26.9944 32.9948
1 12.0079 23.9967 30.0098
1 15.0002 27.007 32.9904
1 18.0092 24.0278 30.0097
1 21.0117 27.013 32.9973
1 23.9937 24.0013 30.0018
1 27.0017 27.0075 32.9809
1 30.0039 24.0014 30.0113
1 33.0056 27.0011 33.0169
1 35.993 23.9878 29.9893
1 39.0007 26.9991 32.9911
1 42.0041 24.0009 30.0046
1 45.004 27.0059 33.0127
1 -0.00286867 30.0125 29.996
1 3.00154 33.0141 33.0085
1 5.98822 29.9999 30.0104
1 8.99826 33.005 33.0058
1 12.0105 29.9884 29.9982
1 15.0007 32.9898 32.999
1 18.011 30.0143 30.0038
1 21.0138 32.9843 33.0018
1 24.006 29.99 29.9857
1 26.9941 33.0024 33.0116
1 29.992 30.0023 30.004
1 32.9931 32.9955 33.0012
1 35.9994 30.0038 30.0041
1 38.9872 32.9923 32.9972
1 42.0083 29.9919 29.9839
1 45.0041 32.9964 33.011
1 0.00744373 35.9897 30.0117
1 3.00624 39.0098 32.9924
1 5.99494 35.9833 29.9946
1 8.99489 38.9986 32.9952
1 12.0088 36.0003 29.9863
1 14.9939 39.0056 33.0045
1 17.9957 35.9997 29.9965
1 20.9835 39.0042 32.9934
1 24.0095 35.9985 29.987
1 27.0064 39.0011 32.9974
1 30.004 36.0025 30.0013
1 32.999 39.0066 32.9986
1 36.0105 36.0066 29.9909
1 39.0142 38.9988 32.9966
1 41.9877 35.9929 29.9908
1 45.0103 39.0031 32.9976
1 -0.000936363 41.993 30.0069
1 3.0046 45.0063 33.0184
1 5.9885 41.9979 30.0189
1 8.99811 45.0032 32.9953
1 12.0047 42.0061 29.998
1 14.9976 45.0013 32.9862
1 17.9892 42.0023 30.026
1 20.9985 44.9913 33.005
1 23.9902 42.0042 30.0279
1 27.0037 45.0224 33.006
1 30.0105 41.9955 29.9996
1 33.0092 44.9904 32.992
1 36.0047 41.9941 30.0135
1 38.9983 45.0045 32.9897
1 41.9995 42.0117 30.0037
1 44.9897 44.981 32.9867
1 0.00341053 -0.0084373 36.0097
1 3.00652 3.00333 39.011
1 6.01795 0.00542447 35.9957
1 9.00087 3.00654 38.9886
1 12.0052 -0.012316 35.9942
1 14.9801 3.00425 38.9903
1 18.0164 0.00213123 36.0067
1 20.9943 2.99839 39.0142
1 23.9984 0.0125365 36.0002
1 27.0149 2.99372 39.0076
1 30.0043 -0.00548602 35.99
1 32.9976 3.00271 39.0195
1 35.9933 0.00882455 36.0093
1 39.0001 3.01531 39.0085
1 41.9761 0.00783051 36.0056
1 44.9976 3.00074 39.0097
1 -0.00658748 5.98986 35.9877
1 2.98853 8.99871 38.9952
1 6.00137 5.99701 36.012
1 9.02149 9.0001 38.9997
1 12.022 6.00469 36.0047
1 15.0089 8.9849 38.9998
1 18.0097 6.00626 36.0141
1 20.9939 9.00772 38.996
1 23.9986 6.01595 36.0069
1 27.0116 9.00086 39.0039
1 29.9988 6.0065 35.9911
1 32.9909 8.97495 38.9823
1 36.0059 6.00226 35.9954
1 38.9973 9.00516 38.9943
1 41.994 6.00834 36.0025
1 44.987 8.99618 38.9928
1 -0.00140149 12.0019 35.992
1 3.01427 15.0061 38.991
1 6.00872 11.9905 36.0039
1 9.00092 14.9962 39.0005
1 11.9842 12.0032 36
1 15.0148 14.989 39.0049
1 18.0122 11.9867 36.0046
1 20.9926 15.0016 39.0037
1 24.0078 11.9851 35.9881
1 26.9956 14.992 38.9994
1 30.0128 11.9868 36.0063
1 32.9973 14.9934 38.992
1 35.993 12.0001 35.9827
1 38.988 14.995 38.9885
1 41.999 11.9907 35.993
1 45.0028 15.0038 38.9878
1 0.0012918 18.0096 36.0031
1 2.99279 20.9953 38.9867
1 6.00086 18.007 35.9985
1 8.99418 20.9918 39.0006
1 11.9926 18.0001 35.9957
1 15.0069 21.0188 38.9992
1 18.0054 17.9997 36.0027
1 21.0081 21.0043 39.0104
1 24.0032 17.9959 35.9921
1 27.0027 21.0067 39.001
1 30.0008 18.0039 35.9919
1 32.9848 21.0174 39.0025
1 36.0001 18.0123 35.9964
1 39.0214 20.9902 38.9852
1 41.9933 18.0006 36.0085
1 44.9977 20.9981 39.0067
1 0.00307525 24.0038 35.9918
1 2.99095 27.0057 38.9959
1 6.00405 24.001 35.9993
1 8.99684 26.9914 38.9973
1 11.9885 24.0056 35.9978
1 14.997 27.0052 38.9989
1 18.009 24.0144 36.0145
1 20.9784 26.9999 39.0152
1 23.9922 23.9973 35.9969
1 27.0048 26.992 38.9876
1 30.0006 24.0022 36.0021
1 33.0038 26.9966 38.9886
1 35.9977 24.0078 35.9929
1 38.9897 26.9911 38.9987
1 42.0065 23.9961 36.0026
1 45.0163 26.9946 39.0102
1 -0.00944454 30.0023 36.0103
1 3.00471 33.0074 39.0016
1 6.00611 29.9839 35.9932
1 9.00051 32.9877 39.0066
1 12.0026 29.9984 36.01
1 14.9999 33.0167 39.0018
1 17.9888 29.9895 36.0058
1 21.0053 32.9963 39.0112
1 23.9879 30.0071 35.9968
1 26.9981 33.0016 38.9948
1 30.0008 30.0167 35.9853
1 33.0048 33.0004 38.9962
1 36.0153 29.9797 35.9932
1 39.0074 33.0017 38.9998
1 41.9907 29.991 35.9953
1 44.9845 32.9908 38.9997
1 -0.00281844 35.9913 36.0037
1 3.01215 38.9918 39.0106
1 6.00767 35.9779 36.0021
1 8.99589 38.9987 39.0001
1 11.9734 36.0128 36.0041
1 15.0141 39.0014 39.0128
1 18.0006 36.0032 35.9757
1 21.0097 39.0061 39.0062
1 23.9932 36.0114 35.994
1 27.0041 39.0068 39.0032
1 29.9941 36.0011 35.9969
1 32.9863 38.9802 39.0055
1 36.0012 35.9855 35.9818
1 38.984 39.0086 39.0003
1 41.9962 35.9895 35.9971
1 45.0027 39.0179 38.9854
1 0.00281296 42.0016 36.0046
1 3.01101 44.9895 38.9993
1 6.00392 42.0164 36.0057
1 8.99601 44.9875 39.0121
1 12.0098 42.0089 36.0063
1 15.0012 45.0164 38.9966
1 17.9928 41.9904 35.9931
1 20.9963 45.0073 39.0089
1 24.0074 41.9912 35.9939
1 27.0134 44.9971 39.0133
1 30.0059 42.0023 35.9976
1 33.0064 45.0014 38.9888
1 35.9977 42.0077 36.0024
1 39.0036 45.0148 38.9992
1 41.987 41.9985 36.0051
1 45.0021 45.0003 38.9846
1 -0.0178481 0.0076363 41.9976
1 2.99819 3.01611 45.0016
1 6.00568 -0.00418743 42.0122
1 8.99003 3.00341 44.9912
1 12.0031 -0.00127304 41.9993
1 14.9923 3.01655 45.0141
1 18.0089 0.0180813 41.9944
1 21.0091 2.99588 45.0096
1 24.0037 0.0155659 42.0134
1 26.9929 3.01367 45.0085
1 30.002 0.0100246 42.0102
1 32.9957 3.00709 44.9999
1 35.9875 0.0104549 41.9998
1 39.0212 2.99516 45.005
1 41.9952 -0.0166696 42.0009
1 44.9928 3.00245 45.0096
1 0.000615503 6.00721 42.0161
1 2.99027 9.00231 45.0189
1 6.00533 5.98521 41.9948
1 9.0092 8.9853 44.9834
1 11.9918 6.00057 41.9984
1 15.0154 9.00625 45.0154
1 18.0016 5.99877 42.0109
1 20.9955 9.00908 45.0029
1 23.987 6.00516 42.0121
1 26.988 8.99855 44.9974
1 30.0139 6.01726 42.0058
1 32.9973 9.00867 44.9933
1 35.9879 6.01132 42.0106
1 39.0034 9.00394 44.9955
1 41.9902 5.99927 41.9912
1 44.9828 8.98577 44.9998
1 -0.00737274 12.011 42.0069
1 2.98448 14.9843 44.9954
1 5.987 12.01 42.0021
1 8.99188 15.0069 44.99
1 12.0195 12.0095 42.006
1 14.9922 15.0043 44.9967
1 17.9991 11.9938 41.9739
1 21.0033 14.9833 44.9907
1 24.0076 11.9937 42.0126
1 27.007 15.0105 45.0128
1 29.9858 11.978 42.0126
1 33.0029 15.0058 44.9928
1 35.9916 12.0042 41.979
1 38.9822 15.0101 44.9919
1 42.0063 11.9993 41.995
1 44.9971 14.9981 45.0096
1 -0.0124406 18.0221 41.9972
1 2.9922 21.0057 44.9884
1 5.99479 18.009 41.9982
1 8.98807 21.0049 44.9826
1 11.9992 18.007 41.9919
1 15.0176 21.0079 44.9928
1 18.0029 18.0049 41.9962
1 21.0092 20.9902 44.997
1 23.9898 17.9936 41.9885
1 26.9969 20.9951 45.0013
1 29.9909 18.0086 42.0055
1 32.9969 21.0022 45.0057
1 36.0033 18.0046 42.0041
1 38.9966 20.9916 44.9882
1 42.0066 18.0034 42.0086
1 44.9968 21.007 45.0034
1 -0.0161041 23.9926 41.9896
1 2.99625 26.9831 45.0086
1 6.02181 23.9844 42.0001
1 8.9978 27.0067 45.0011
1 12.0069 24.0062 42.0094
1 15.0104 27.007 45.006
1 18.0089 23.9923 42.0038
1 20.9989 27.0147 45.0066
1 24.0117 24.0033 42.0006
1 26.9916 26.9962 44.9987
1 29.989 24.008 42.0131
1 32.9939 26.9937 44.9871
1 36.0008 24.0031 41.9974
1 38.9996 26.9865 45.0037
1 42.0145 23.9944 42.0057
1 45.0038 27.0053 44.9928
1 -7.66146e-05 29.9983 41.9946
1 2.98194 32.9966 45.0027
1 6.00104 30.004 41.9978
1 9.00498 32.9988 44.997
1 12.0054 30.0192 41.9925
1 15.0033 32.9903 44.9725
1 18.0055 29.9992 42.0115
1 21.0089 32.9912 44.9986
1 24.0063 30.0044 42.0057
1 27.0082 32.9924 45.0073
1 29.9804 29.9964 42.0186
1 32.9988 32.9883 45.005
1 36.0155 30.0026 41.997
1 39.0128 32.99 44.9849
1 41.9973 29.9855 41.9978
1 44.9997 32.9912 45.0025
1 0.00357738 36.016 41.9984
1 3.00457 39.0075 45.0163
1 5.99452 36.0035 41.9953
1 9.0022 38.9897 45.0067
1 11.9866 36.0022 41.9908
1 15.0067 39.0049 44.9912
1 18.0036 36.0113 41.9861
1 20.9973 39.0028 45.0066
1 23.9973 35.9991 42.0105
1 27.0098 38.9951 44.9995
1 30.0082 36.003 41.9953
1 32.9948 39.0043 45.0191
1 35.9936 36.006 42.0117
1 38.9868 38.9955 45.0007
1 41.9926 36.0037 42.0037
1 44.995 38.9929 45.0145
1 -0.00139187 42.0043 42.0149
1 3.01604 44.9887 45.0055
1 6.00018 41.9887 41.9961
1 8.99491 45.0046 45.0044
1 11.9927 41.9965 41.9937
1 14.9875 44.9982 44.9969
1 17.9972 42.0062 42.0013
1 20.9968 44.9952 45.0004
1 23.9919 42.0125 41.9948
1 26.9857 44.9964 44.9991
1 30.0123 42.0055 41.9943
1 33.0065 44.989 44.9848
1 36.021 42.0111 42.0048
1 38.9948 44.9958 45.01
1 42.0076 41.9941 42.0086
1 44.9922 44.9914 45.0011
1024
 Atoms. Timestep: 4
1 0.0259198 0.0182544 -0.00472392
1 3.014 2.96879 2.99687
1 6.01127 -0.00155583 0.031836
1 8.99654 2.9875 2.98665
1 11.9841 0.00793302 0.0262434
1 14.9973 2.99095 2.99247
1 17.9866 -0.0100415 -0.0157751
1 21.001 2.99376 2.9963
1 24.0018 0.000525271 0.00768181
1 26.993 2.99628 3.0026
1 30.0034 0.0033433 0.00947022
1 32.9983 3.00426 2.98955
1 35.9949 -0.013068 -0.0233433
1 39.0193 3.00646 3.0071
1 42.005 0.00740704 -0.00172424
1 44.99 2.98826 3.00176
1 0.00680095 6.00264 0.00479718
1 3.00592 8.98699 3.02211
1 6.01007 6.00899 0.00624399
1 8.99517 8.98692 2.98254
1 11.9897 5.98611 0.015388
1 14.9954 9.01179 2.99161
1 17.9874 5.99097 0.00191895
1 21.0181 8.98808 3.00393
1 24.0156 5.98728 0.00960652
1 26.9982 8.98328 2.98717
1 30.0081 5.98893 0.0196998
1 32.9773 8.99142 2.98083
1 35.9994 5.99116 0.00770233
1 38.9879 8.99463 2.98919
1 42.0159 6.02613 0.018295
1 44.9939 8.97906 3.01109
1 -0.0037186 12.0016 0.00180826
1 2.99863 15.0154 2.98258
1 5.99235 12.0056 0.00466722
1 8.99208 14.9898 3.0048
1 11.9946 12.0182 -0.00276369
1 14.9859 14.9762 2.98501
1 18.0143 12.0099 0.0153555
1 20.974 15.0015 2.99086
1 24.0006 11.9863 0.00151943
1 26.9994 14.9983 3.00826
1 29.9938 11.9848 -0.0016676
1 32.9976 15.0118 2.99852
1 36.0081 12.0025 -0.0127695
1 39.0068 14.9855 3.01905
1 41.9932 12.0136 0.0021926
1 45.0082 15.0137 2.98527
1 -0.00233899 18.0132 -0.0129522
1 2.98748 21.0147 2.99632
1 5.99859 17.9981 0.00164668
1 9.00214 20.995 2.99352
1 11.9924 18.0197 -0.0015066
1 15.0032 20.9966 3.0146
1 18.0228 17.997 -0.0220925
1 20.9979 21.0068 2.98721
1 24.0054 17.9911 -0.00460627
1 27.0021 20.99 3.00676
1 29.9972 18.0127 -0.0132189
1 32.9919 21.0423 2.98356
1 36.0083 18.0034 -0.00875693
1 38.9958 20.9869 2.99648
1 41.9967 17.9907 -0.0168152
1 45.0149 21.0164 2.9748
1 0.00572368 23.9797 0.000622184
1 3.01447 26.9825 3.00194
1 5.99797 24.0102 0.0135793
1 9.04254 26.9696 2.99152
1 12.0031 24.0341 -0.0109004
1 15.0045 27.0131 3.01568
1 17.9856 24.0075 0.00406012
1 21.0044 26.9965 3.00208
1 23.9961 23.9953 -0.00112496
1 27.0126 27.0029 3.0008
1 30.0143 24.0176 -0.00541562
1 33.016 27.0161 2.9957
1 35.994 23.9988 0.0026249
1 38.9715 27.0041 3.00812
1 42.0059 24.0214 -0.00295266
1 45.0077 26.99 2.97395
1 0.0151011 30.0021 0.0149652
1 3.01842 33.0101 2.98322
1 6.00211 29.9942 0.0118475
1 8.99627 32.9674 2.98225
1 11.9999 29.998 -0.0166668
1 14.9999 33.0105 2.98706
1 17.9895 29.9951 0.000888948
1 21.0004 32.9825 2.99026
1 23.9997 29.9758 -0.0135498
1 27.011 32.9873 3.01568
1 29.981 29.9989 -0.00318444
1 32.9771 33.0124 3.01558
1 35.9993 29.9843 0.00788807
1 38.975 33.0065 3.00243
1 41.9918 29.9737 0.00970198
1 45.0269 32.9979 3.00798
1 0.00261388 36.0005 -0.0398657
1 2.99677 39.0218 2.99929
1 5.9835 35.9793 -0.0101735
1 8.99848 39.0018 3.00228
1 11.9954 36.0153 0.0233171
1 14.9819 39.0143 2.99651
1 18.0041 36.0074 -0.0226101
1 21.0172 39.0052 2.98618
1 23.9842 35.9868 0.0106328
1 26.9941 39 2.99746
1 30.0107 36.0166 0.0152813
1 32.9814 38.9965 2.99853
1 36.0033 36.0158 0.014059
1 38.9912 38.9989 2.98932
1 42.0087 35.9835 0.00431774
1 45.0032 39.0044 3.01095
1 -0.0144228 41.9783 -0.0137324
1 3.01143 44.9981 2.99049
1 5.99513 42.0085 0.0066747
1 9.0027 44.98 3.00508
1 11.9858 41.9905 -0.0216434
1 14.9893 44.9955 2.99539
1 17.9717 42.0028 0.00237138
1 20.9671 44.99 2.98793
1 23.9861 42.0167 0.00698535
1 27.0078 45.0026 3.00407
1 29.9815 42.0015 0.0104198
1 32.9717 44.9991 2.9946
1 36.009 41.9884 -0.0218975
1 38.9879 45.0021 2.98692
1 42.0121 42.0068 0.00733692
1 44.9995 45.0001 3.01987
1 -0.00225339 -0.0034269 5.98175
1 2.99114 2.9965 9.03546
1 5.98301 0.00726033 5.99082
1 9.01179 3.01061 8.98878
1 12.0098 0.00537961 6.01087
1 14.9955 3.01507 8.97525
1 18.0124 -0.00517819 6.01016
1 21.0067 2.99103 9.01407
1 23.9977 -0.00608699 5.99623
1 26.9883 3.00876 8.98743
1 30.0074 -0.000672884 5.99291
1 32.9904 3.00685 9.00131
1 36.0135 0.00632454 6.02073
1 38.9959 3.00102 8.99501
1 42.0047 -0.00877245 6.00107
1 44.997 3.00039 8.98656
1 -0.0119344 5.99602 5.999
1 3.0177 9.00489 8.98376
1 5.9758 5.99523 5.99334
1 9.00645 8.99853 8.99577
1 12.0051 6.01494 5.98767
1 15.0074 9.00403 8.99365
1 18.012 5.99604 5.98297
1 20.9868 9.01409 9.0199
1 23.9948 5.99877 5.98832
1 27.0014 8.9945 8.99597
1 29.9961 5.99221 6.00911
1 33.0045 8.98142 8.99658
1 36.0065 5.99823 6.01844
1 38.9906 9.00388 8.99787
1 42.0188 5.98316 5.99756
1 45.0132 9.02597 9.02696
1 -0.0300216 12.0196 6.02575
1 3.00641 15.0125 8.99713
1 5.99717 11.9881 5.99612
1 9.01396 14.9982 8.97907
1 12.0256 12.0169 6.01675
1 15.0095 14.9866 8.97553
1 18.008 11.9876 5.99358
1 21.0107 14.9927 8.9976
1 23.9902 11.9981 6.01658
1 27.0133 14.9899 9.03929
1 30.0015 12.0002 6.01513
1 32.9756 15.004 8.99606
1 36.0363 12.0007 5.99601
1 38.9922 14.9932 8.99871
1 41.9911 12.0166 6.00065
1 44.9884 15.0173 9.00201
1 -0.00466922 17.9747 5.99849
1 2.9982 21.009 8.99879
1 5.99286 17.9756 6.0018
1 8.99941 20.9917 9.01306
1 12.0185 17.999 5.99576
1 14.967 20.9937 8.99632
1 17.9922 18.0021 6.01603
1 21.0159 21.0085 9.00946
1 24.0087 17.9907 5.99438
1 26.9978 21.0199 8.97735
1 30.0064 17.9905 6.00278
1 32.9974 20.9953 8.97181
1 35.9967 17.9996 5.98132
1 39.0288 20.9857 8.98547
1 42.0069 17.9997 5.98835
1 45.0022 21.0034 9.01055
1 -0.00431033 23.9967 5.98662
1 2.98745 26.9767 9.00519
1 5.99928 24.0089 5.98889
1 9.00222 26.9925 8.98076
1 11.9955 24.0134 5.9773
1 14.9866 27.019 9.01196
1 17.9707 24.001 6.01383
1 21.018 26.9915 8.99595
1 23.9962 23.9939 6.00129
1 26.9984 26.9867 9.00143
1 30.0295 23.9987 5.99026
1 32.9965 27.0082 8.99916
1 36.0226 24.0112 6.01188
1 39.0012 27.0092 8.98462
1 42.0153 23.993 5.99839
1 44.9924 27.0013 8.98888
1 -0.0119319 30.001 6.0192
